headline,news_type,scrape_time,predicted_sentiment,predicted_sector,predicted_securities
DeepSeek Drives $1.3 Trillion China Stock Rally as Funds Pile In,market,2025-02-16 14:22:17.608758,LABEL_2,Consumer Discretionary,['DeepSeek']
Amazon Union Push Falls Short at North Carolina Warehouse,market,2025-02-16 14:22:17.612370,LABEL_0,Utilities,['Amazon Union Push']
Amazon Warehouse Workers Decline to Join Union in North Carolina,market,2025-02-16 14:22:17.616539,LABEL_0,Industrials,['Amazon Warehouse Workers']
Junk Bond Guru Sees Rising Distress Ahead as Banks Tighten Lending,market,2025-02-16 14:22:17.621269,LABEL_0,Financials,[]
"Lexus, Buick top J.D. Power's latest car dependability survey",market,2025-02-16 14:22:17.625008,LABEL_1,Consumer Discretionary,"['Lexus', 'Buick', 'J', 'D. Power']"
Scholz Says EU Will Hit Back on Trump Tariffs But Deal Is Better,market,2025-02-16 14:22:17.628594,LABEL_1,Consumer Discretionary,['EU']
Germany’s Merz Signals Openness to Common EU Defense Borrowing,market,2025-02-16 14:22:17.631906,LABEL_1,Consumer Discretionary,"['##rz', 'EU']"
Software stocks are on fire. Here’s why the party can keep going this year.,market,2025-02-16 14:22:17.635709,LABEL_2,Information Technology,[]
Italy’s Poste Buys Telecom Italia Stake With Government Blessing,market,2025-02-16 14:22:17.639588,LABEL_2,Communication Services,"['Poste', 'Telecom Italia']"
How Trump’s tariffs could impact the price of gold,market,2025-02-16 14:22:17.643294,LABEL_1,Consumer Discretionary,[]
These cheap Europe markets could make you more money than the usual picks,market,2025-02-16 14:22:17.646846,LABEL_2,Consumer Discretionary,[]
Africa’s Richest Man Plans $400 Million Expansion of Ethiopia Cement Plant,market,2025-02-16 14:22:17.650189,LABEL_1,Materials,['Ce']
Corporate America’s Souring Profit Outlook Clouds Equity Rally,market,2025-02-16 14:22:17.654052,LABEL_2,Financials,[]
"Peru’s Economy Grew 3.3% in 2024, Cementing Recession Recovery",market,2025-02-16 14:22:17.657490,LABEL_2,Consumer Discretionary,[]
More Musk-like 'Dexits' pose fresh threat to Delaware's corporation crown,market,2025-02-16 14:22:17.661272,LABEL_0,Materials,[]
Opinion: Trump won't be able to blame Biden for inflation forever,market,2025-02-16 14:22:17.664709,LABEL_1,Consumer Discretionary,[]
Iraq Works to Resume Oil Flows to Turkey After $19 Billion Loss,market,2025-02-16 14:22:17.668496,LABEL_2,Energy,[]
More Americans with government loans are falling behind on mortgages,market,2025-02-16 14:22:17.671828,LABEL_0,Financials,[]
Wall Street's DEI dilemma deepens as Dimon calls some expenses 'stupid',market,2025-02-16 14:22:17.675949,LABEL_0,Financials,['DEI']
Trump Media losses surge as it hands staff $107 million in stock,market,2025-02-16 14:22:17.679569,LABEL_0,Communication Services,['Trump Media']
Houston’s Oldest Refinery Is Shutting. It Won’t be the Last.,market,2025-02-16 14:22:17.683141,LABEL_0,Energy,[]
Reddit continues to show the flip side of AI,market,2025-02-16 14:22:17.687010,LABEL_1,Consumer Discretionary,['Reddit']
"Netflix Puzzle Provider Keesing Being Put Up for Sale, FT Says",market,2025-02-16 14:22:17.690309,LABEL_0,Consumer Discretionary,"['Netflix', 'Keesing', 'FT']"
"Retirement investors are thinking about Social Security in the wrong way, says index fund legend",market,2025-02-16 14:22:17.693681,LABEL_0,Communication Services,['Social Security']
Why Trump’s Takedown of an Anti-Bribery Law Could Backfire,market,2025-02-16 14:22:17.696785,LABEL_1,Materials,[]
Uncertainty About Economic Policy Is Hampering Business Decisions,market,2025-02-16 14:22:17.700400,LABEL_0,Consumer Discretionary,[]
Medicare Doesn’t Pay for Everything: How to Bridge the Cost Gap,market,2025-02-16 14:22:17.704690,LABEL_1,Healthcare,[]
"It’s ‘too early to tell’ where Trump’s tariffs are going,’ Adam Johnson says",market,2025-02-16 14:22:17.708472,LABEL_1,Miscellaneous,[]
"Milei Pushes Crypto Token, Then Deletes Post Amid Fears of Scam",market,2025-02-16 14:22:17.712104,LABEL_0,Consumer Discretionary,[]
US retail sales post biggest drop in nearly two years amid winter freeze,market,2025-02-16 14:22:17.715505,LABEL_0,Materials,[]
New York Stock Exchange to launch branch in Texas,market,2025-02-16 14:22:17.719476,LABEL_1,Consumer Discretionary,['New York Stock Exchange']
Alcohol stocks go dry,market,2025-02-16 14:22:17.723153,LABEL_0,Consumer Discretionary,[]
Prominent Cryptocurrency Investor Faces Senate Tax Inquiry,market,2025-02-16 14:22:17.726893,LABEL_1,Materials,['Senate']
"Rubio, Philippines’ Manalo Discuss South China Sea Coordination",market,2025-02-16 14:22:17.730340,LABEL_1,Communication Services,[]
JD Vance Is in Charge of Getting a TikTok Deal. Can He Find a Buyer?,market,2025-02-16 14:22:17.734088,LABEL_1,Consumer Discretionary,[]
Trump Media Losses Surge as It Hands Staff $107 Million in Stock,market,2025-02-16 14:22:17.737934,LABEL_0,Financials,['Trump Media']
OpenAI Rejects Elon Musk’s $97.4 Billion Bid for Control of the Company,market,2025-02-16 14:22:17.741488,LABEL_0,Information Technology,['OpenAI']
"Stock Market News, Feb. 14, 2025: S&P Falls Short of Record; Treasury Yields Decline",market,2025-02-16 14:22:17.744789,LABEL_0,Consumer Discretionary,"['Stock Market News', 'S & P', 'Treasury']"
Why don't Europeans buy more American cars?,market,2025-02-16 14:22:17.748087,LABEL_1,Consumer Discretionary,[]
Trump’s Washington Is Opening Its Doors to Eager Fintech Firms,market,2025-02-16 14:22:17.752138,LABEL_1,Financials,[]
Fearless Wall Street Traders Refuse to Panic as Tariff War Rages,market,2025-02-16 14:22:17.755693,LABEL_1,Consumer Discretionary,[]
Meta is the clear winner among 'Magnificent 7' — for now,market,2025-02-16 14:22:17.759433,LABEL_2,Communication Services,['##fic']
"Nvidia shakes up portfolio, lifting some stocks and sinking others",market,2025-02-16 14:22:17.762930,LABEL_2,Information Technology,['Nvidia']
Buffett Sold More BofA Stock While Keeping Apple Stake Intact,market,2025-02-16 14:22:17.766575,LABEL_0,Financials,['BofA']
Investors navigate hotter inflation data and weaker retail sales,market,2025-02-16 14:22:17.770709,LABEL_0,Consumer Discretionary,[]
GoDaddy CEO says ‘across every metric’ his company is doing ‘really well’,market,2025-02-16 14:22:17.774397,LABEL_2,Consumer Discretionary,['GoDaddy']
Hedge Funds Boost Bullish Copper Wagers to Highest Since October,market,2025-02-16 14:22:17.778120,LABEL_2,Materials,['##ost Bullish']
Banks sell down more X debt; just $1.3 billion now left on their books,market,2025-02-16 14:22:17.781552,LABEL_0,Financials,[]
"Nasdaq logs best week of 2025 as Dow, S&P 500 notch weekly gains",market,2025-02-16 14:22:17.785213,LABEL_2,Consumer Discretionary,['S & P']
"Stocks edge up, yields fall as U.S. data, tariff risk weighed",market,2025-02-16 14:22:17.789024,LABEL_2,Consumer Discretionary,[]
"S&P 500 closes little changed on Friday, but Wall Street notches weekly gains",market,2025-02-16 14:22:17.792858,LABEL_2,Miscellaneous,['S & P']
"Entrepreneurs not on Instagram and Facebook are ‘leaving money on the table,’ says Rob Luna",market,2025-02-16 14:22:17.796361,LABEL_1,Consumer Discretionary,"['##gram', 'Facebook']"
"Rate Uncertainty Is Holding Back M&A Deals, Goldman’s Minnis Says",market,2025-02-16 14:22:17.799909,LABEL_1,Communication Services,"['M & A', 'Goldman ’ s Minnis']"
S&P 500 edges toward record high in mixed trading,market,2025-02-16 14:22:17.803788,LABEL_2,Miscellaneous,['& P']
Are bank earnings rolling in?,market,2025-02-16 14:22:17.807305,LABEL_1,Financials,[]
Muni Bonds Trailing Treasuries Turn Cheapest Since November,market,2025-02-16 14:22:17.810817,LABEL_0,Consumer Discretionary,['Muni Bonds Trailing Treasuries']
Wamco Loses $1 Billion From Calstrs in Major Pension Redemption,market,2025-02-16 14:22:17.814159,LABEL_0,Financials,['Wamco']
"S&P 500, Nasdaq edge higher as investors weigh a week of Trump tariffs",market,2025-02-16 14:22:17.817583,LABEL_2,Miscellaneous,['& P']
Why Trump's eye-for-eye tariffs could be a 'potential pivot',market,2025-02-16 14:22:17.822855,LABEL_1,Communication Services,[]
NYSE coming to Texas as Lone Star State continues to attract businesses,market,2025-02-16 14:22:17.826974,LABEL_2,Financials,['NYSE']
Chevron Cranks Up Venezuelan Oil Exports Amid Trump-Maduro Reset,market,2025-02-16 14:22:17.830572,LABEL_2,Energy,['Chevron']
"News headlines are adding ‘constant pressure’ for investors, Charles Payne warns",market,2025-02-16 14:22:17.834405,LABEL_0,Communication Services,[]
Here's a potential winner from the Trump tariffs: American tourists traveling abroad,market,2025-02-16 14:22:17.838113,LABEL_2,Consumer Discretionary,[]
"Dollar Drops to 2025 Low as Data, Tariffs Undercut Bullish View",market,2025-02-16 14:22:17.841655,LABEL_0,Consumer Discretionary,[]
Inside the US Stock Market’s World Domination,market,2025-02-16 14:22:17.845216,LABEL_1,Financials,['US Stock Market']
America's tax code 'is fundamentally corrupt': Steve Forbes,market,2025-02-16 14:22:17.848652,LABEL_0,Materials,[]
CFTC Whistleblower Chief Named Agency’s Top Enforcement Watchdog,market,2025-02-16 14:22:17.852806,LABEL_1,Consumer Discretionary,['CFTC']
Court blocks Biden admin's airline fee transparency rule: What passengers should know,market,2025-02-16 14:22:17.856299,LABEL_0,Consumer Discretionary,[]
S&P 500 inches toward record to cap week of Trump tariffs,market,2025-02-16 14:22:17.859731,LABEL_1,Miscellaneous,['S & P']
"No, BBC, A Small Panamanian Island Is Not Drowning Due To Climate Change",market,2025-02-16 14:22:17.863156,LABEL_1,Consumer Discretionary,['BBC']
There's Been A Mysterious Surge In Romanian Illegal Immigrants Crossing From Canada Into Maine,market,2025-02-16 14:22:17.866724,LABEL_2,Materials,[]
"DraftKings: Q4 Earnings, Bold 2025 Ambition But A Corresponding Valuation (Rating Downgrade)",market,2025-02-16 14:22:17.870817,LABEL_0,Consumer Discretionary,[]
Vance Shocks Europe by Supporting AfD and Blasting EU’s Lack of Free Speech,market,2025-02-16 14:22:17.874397,LABEL_1,Materials,"['AfD', 'EU']"
"Will The EU Seize Russia's ""Shadow Fleet"" In The Baltic?",market,2025-02-16 14:22:17.878118,LABEL_1,Materials,['EU']
EU Has Continued To Buy Russian Fertilizer Throughout War,market,2025-02-16 14:22:17.881447,LABEL_2,Energy,['EU']
Germany Is Self-Imploding,market,2025-02-16 14:22:17.885375,LABEL_0,Consumer Discretionary,[]
Liberal Women Are Lonely And Unhappy According To Recent Polls,market,2025-02-16 14:22:17.889330,LABEL_0,Consumer Discretionary,[]
"DOGE Vs USAID: ""A Remarkable And Definite Victory""",market,2025-02-16 14:22:17.893283,LABEL_2,Communication Services,"['##O', 'USAID']"
Watch: Rachel Maddow Caught In Massive Self-Own With 'Armored Cybertruck' Fake News,market,2025-02-16 14:22:17.896710,LABEL_1,Consumer Discretionary,[]
"""Break Some Sh*t"": Democrats Find Relief From Sanity & Reality In Profanity And Hyperbole",market,2025-02-16 14:22:17.900343,LABEL_1,Consumer Discretionary,[]
"Hamas Frees 3 Hostages, Including American Dual Citizen, As Trump Demands All",market,2025-02-16 14:22:17.904255,LABEL_1,Materials,['Hamas']
The DOGE Job Cuts Are a Threat to Republican Districts Too,market,2025-02-16 14:22:17.908033,LABEL_0,Materials,['DOGE']
Poor Retail Sales Reduced GDP Estimate for 2025 Q1 by 0.75 PP,market,2025-02-16 14:22:17.911798,LABEL_0,Consumer Discretionary,[]
"Real Estate Newsletter Articles this Week: Mortgage Delinquencies Increase, Foreclosures Remain Low",market,2025-02-16 14:22:17.915076,LABEL_0,Real Estate,['Real Estate Newsletter']
‘Currency Wars’ Predictions Come True,market,2025-02-16 14:22:17.918732,LABEL_1,Financials,[]
5 Revelations From Chair Powell's Semiannual Congressional Testimony,market,2025-02-16 14:22:17.922709,LABEL_1,Materials,[]
National insecurity,market,2025-02-16 14:22:17.926261,LABEL_0,Materials,[]
Riot Platforms: Recent Catalysts And Q4 Earnings Preview,market,2025-02-16 14:22:17.930044,LABEL_1,Materials,[]
d'Amico International Shipping S.A.: Tough Road Ahead,market,2025-02-16 14:22:17.933825,LABEL_1,Industrials,"[""d ' Amico International Shipping S"", 'A']"
Saturday links: medicine and baseball,market,2025-02-16 14:22:17.937639,LABEL_1,Healthcare,[]
Industrial Production Jumps 0.5 Percent But Details Are Ugly,market,2025-02-16 14:22:17.941341,LABEL_2,Industrials,[]
"Undercovered Dozen: Celanese, NovaGold Resources, Granite Ridge, Plains GP +",market,2025-02-16 14:22:17.945090,LABEL_1,Materials,"['Celanese', 'NovaGold Resources', 'Granite Ridge', 'Plains']"
"Schedule for Week of February 16, 2025",market,2025-02-16 14:22:17.948414,LABEL_1,Consumer Discretionary,[]
Book Bits: 15 February 2025,market,2025-02-16 14:22:17.952348,LABEL_1,Materials,[]
"Call It What it is, a Silent Coup",market,2025-02-16 14:22:17.956241,LABEL_1,Consumer Discretionary,[]
Disney: 2025 Deep-Dive Reveals A Wonderful Business And A Real Undervaluation,market,2025-02-16 14:22:17.960187,LABEL_2,Financials,[]
The Stability-Instability Paradox,market,2025-02-16 14:22:17.963605,LABEL_1,Consumer Discretionary,[]
Hermès: New Geographies And Non-Leather Categories Support A Strong 'Hold',market,2025-02-16 14:22:17.967315,LABEL_1,Consumer Discretionary,[]
February 14th COVID Update: COVID in Wastewater Moving Sideways,market,2025-02-16 14:22:17.971289,LABEL_0,Utilities,[]
"Comparing Food Price Inflation Under Trump vs Biden, What’s Cooking?",market,2025-02-16 14:22:17.974845,LABEL_1,Consumer Discretionary,[]
Missing Metals: The Big Gold Squeeze,market,2025-02-16 14:22:17.978712,LABEL_0,Materials,[]
U.S. Attorneys for Southern District of New York Resign,market,2025-02-16 14:22:17.982218,LABEL_1,Materials,[]
The Recession Proof Economy of Financial Data Meets The Degenerate Economy ...Look Out Above,market,2025-02-16 14:22:17.986583,LABEL_1,Financials,[]
Retail Sales Crash – Did the Consumer Finally Throw in the Towel?,market,2025-02-16 14:22:17.990124,LABEL_0,Consumer Discretionary,[]
Q1 GDP Tracking: Low 2% Range,market,2025-02-16 14:22:17.993656,LABEL_0,Consumer Discretionary,[]
Union-killing bill dies in New Hampshire,market,2025-02-16 14:22:17.996977,LABEL_0,Utilities,[]
"January retail sales: once or so a year, it lays an egg. This was one time",market,2025-02-16 14:22:18.000422,LABEL_2,Miscellaneous,[]
Friday links: changing the game,market,2025-02-16 14:22:18.004318,LABEL_1,Consumer Discretionary,[]
"MiB: Christine Phillpotts, Ariel Investments",market,2025-02-16 14:22:18.007977,LABEL_1,Miscellaneous,['Ariel Investments']
3rd Look at Local Housing Markets in January,market,2025-02-16 14:22:18.012101,LABEL_1,Real Estate,[]
Stock Market Sleeps On Stereotaxis MAGiC CE Mark,market,2025-02-16 14:22:18.015681,LABEL_1,Consumer Discretionary,[]
Industrial Production Increased 0.5% in January,market,2025-02-16 14:22:18.019650,LABEL_2,Industrials,[]
Podcast links: managing your emotions,market,2025-02-16 14:22:18.023416,LABEL_1,Communication Services,[]
Retail Sales Decreased 0.9% in January,market,2025-02-16 14:22:18.027095,LABEL_0,Consumer Discretionary,[]
SoftBank Group Q3 Earnings: Bad Timing For AI Exposure,market,2025-02-16 14:22:18.030506,LABEL_0,Information Technology,['SoftBank Group']
German Elections Feb 23 – Only One Coalition Makes Sense (But No One Wants It),market,2025-02-16 14:22:18.034414,LABEL_1,Consumer Discretionary,[]
Defeating the Iraqi Insurgency,market,2025-02-16 14:22:18.040485,LABEL_1,Materials,[]
WWE to Run Dept of Education,market,2025-02-16 14:22:18.045229,LABEL_1,Materials,"['WWE', 'Dept of Education']"
Trump takes NYC hostage,market,2025-02-16 14:22:18.048704,LABEL_0,Materials,[]
Research Review | 14 FEB 2025 | Rebalancing and Asset Allocation,market,2025-02-16 14:22:18.052553,LABEL_1,Consumer Discretionary,[]
Macro Briefing: 14 February 2025,market,2025-02-16 14:22:18.056039,LABEL_1,Materials,[]
The Impact Of Tariffs Is Not As Bearish As Predicted,market,2025-02-16 14:22:18.059462,LABEL_1,Consumer Discretionary,[]
The Fiscal Freeze Is Coming,market,2025-02-16 14:22:18.063405,LABEL_1,Financials,[]
Jobless claims: more of “steady as she goes”,market,2025-02-16 14:22:18.067702,LABEL_1,Consumer Discretionary,[]
Paramount: Extremely Attractive Arbitrage Play Into $15 Class-B Offer,market,2025-02-16 14:22:18.071682,LABEL_1,Consumer Discretionary,[]
"Trump Fails to Pull the Trigger on Reciprocal Tariffs, Will Study the Issue",market,2025-02-16 14:22:18.075394,LABEL_1,Consumer Discretionary,[]
"Friday: Retail Sales, Industrial Production",market,2025-02-16 14:22:18.078709,LABEL_1,Industrials,[]
North American Trade Wars,market,2025-02-16 14:22:18.082487,LABEL_1,Materials,[]
S&P Challenges 'Bull Trap',market,2025-02-16 14:22:18.086213,LABEL_1,Consumer Discretionary,['S & P']
Part 2: Current State of the Housing Market; Overview for mid-February 2025,market,2025-02-16 14:22:18.089658,LABEL_1,Real Estate,[]
Producer Price Index (PPI) Soars Led by a Surge of Positive Revisions,market,2025-02-16 14:22:18.093471,LABEL_2,Consumer Discretionary,[]
Robinhood Crosses $50 billion Market Capitalization...A Few Thoughts,market,2025-02-16 14:22:18.096807,LABEL_1,Financials,['Robinhood']
Thursday links: responding to crashes,market,2025-02-16 14:22:18.100688,LABEL_1,Communication Services,[]
"Q4 NY Fed Report: Mortgage Originations by Credit Score, Delinquencies Increase, Foreclosures Remain Low",market,2025-02-16 14:22:18.104579,LABEL_0,Financials,['NY Fed']
Republicans* approve quack to direct HHS,market,2025-02-16 14:22:18.108208,LABEL_1,Healthcare,['HHS']
Blissful Ignorance Now,market,2025-02-16 14:22:18.111787,LABEL_1,Consumer Discretionary,[]
Longform links: built not born,market,2025-02-16 14:22:18.115135,LABEL_1,Consumer Discretionary,[]
Trump Scores Big Win Over Elizabeth Warren’s Pet CFPB Project,market,2025-02-16 14:22:18.119169,LABEL_2,Consumer Discretionary,[]
10-Year US Treasury Yield ‘Fair Value’ Estimate: 13 February 2025,market,2025-02-16 14:22:18.122692,LABEL_1,Consumer Discretionary,['US Treasury']
Macro Briefing: 13 February 2025,market,2025-02-16 14:22:18.126294,LABEL_1,Materials,[]
CPI Rose More Than Expected,market,2025-02-16 14:22:18.129701,LABEL_2,Communication Services,['CP']
Trump’s Microcap Renaissance,market,2025-02-16 14:22:18.133101,LABEL_2,Consumer Discretionary,[]
"Who Are More Degenerate Gamblers, Sports Investors or Investors?",market,2025-02-16 14:22:18.137110,LABEL_1,Consumer Discretionary,[]
Wednesday links: the broken market excuse,market,2025-02-16 14:22:18.140562,LABEL_1,Materials,[]
"New Trends With Friends Episode: Golf’s Biggest Disruption Yet: Grass Clippings, YouTube Stars & The PGA’s Future",market,2025-02-16 14:22:18.144274,LABEL_1,Consumer Discretionary,['PGA']
Personal finance links: the immense role of luck,market,2025-02-16 14:22:18.147676,LABEL_1,Financials,[]
Desperately Seeking Yield: 12 February 2025,market,2025-02-16 14:22:18.151425,LABEL_1,Communication Services,[]
Macro Briefing: 12 February 2025,market,2025-02-16 14:22:18.155408,LABEL_1,Materials,[]
Truflation Data Points To A Coming Decline In CPI,market,2025-02-16 14:22:18.159160,LABEL_0,Consumer Discretionary,[]
Growth And Value Are Not Mutually Exclusive,market,2025-02-16 14:22:18.162726,LABEL_1,Miscellaneous,[]
Gold Miners or NVIDIA? You Choose…,market,2025-02-16 14:22:18.167882,LABEL_1,Consumer Discretionary,['NVIDIA']
Market Drift Continues On Low Volume,market,2025-02-16 14:22:18.172053,LABEL_0,Consumer Discretionary,[]
Tuesday links: line-item thinking,market,2025-02-16 14:22:18.175599,LABEL_1,Consumer Discretionary,[]
Hello From Spain (Canary Islands),market,2025-02-16 14:22:18.179315,LABEL_1,Communication Services,[]
Hockey Stick Profits,market,2025-02-16 14:22:18.182658,LABEL_0,Financials,[]
Research links: fighting for a better deal,market,2025-02-16 14:22:18.186568,LABEL_1,Consumer Discretionary,[]
"Transcript: Sahil Bloom, Understanding ‘The 5 Types of Wealth’",market,2025-02-16 14:22:18.190135,LABEL_1,Communication Services,[]
US Stock Market Is Middling Performer Amid Global Equities Rally,market,2025-02-16 14:22:18.194039,LABEL_2,Miscellaneous,['US Stock Market']
Macro Briefing: 11 February 2025,market,2025-02-16 14:22:18.197379,LABEL_1,Materials,[]
2 No-Brainer Warren Buffett Stocks to Buy Right Now,stock,2025-02-16 14:22:23.099907,LABEL_1,Consumer Discretionary,[]
"Palantir 2025 EPS, Revenue Estimates Rise. Is Palantir Stock A Buy Amid Lofty Valuation?",stock,2025-02-16 14:22:23.104361,LABEL_2,Information Technology,"['Palantir', 'Palantir']"
"Why Trump reciprocal tariffs should terrify bulls in Apple, Amazon, and other tech plays",stock,2025-02-16 14:22:23.108319,LABEL_1,Information Technology,"['Apple', 'Amazon']"
"UPDATE - GCL and RF Acquisition Corp. Complete Business Combination, GCL to Commence Trading on Nasdaq Under Ticker ""GCL"" and Announces Bell Ringing to Commemorate Listing",stock,2025-02-16 14:22:23.112074,LABEL_1,Information Technology,"['GCL', 'RF Acquisition Corp', 'GCL', 'GCL']"
"Stocks near record highs as investors await Fed minutes, manufacturing update: What to know this week",stock,2025-02-16 14:22:23.115754,LABEL_2,Communication Services,['Fed']
3 Reasons to Buy Toast Stock Like There's No Tomorrow,stock,2025-02-16 14:22:23.119830,LABEL_2,Consumer Discretionary,[]
"Cameco Corporation: Buy, Sell, or Hold?",stock,2025-02-16 14:22:23.123273,LABEL_1,Consumer Discretionary,['Cameco Corporation']
BIOA COURT NEWS: BioAge Labs has been Sued for Securities Violations; Contact BFA Law by March 10 if You Lost Money (NASDAQ:BIOA),stock,2025-02-16 14:22:23.127032,LABEL_1,Financials,"['BIO', 'BioAge Labs', 'BFA Law', 'BIOA']"
"Is Nike a Buy, Sell, or Hold in 2025?",stock,2025-02-16 14:22:23.130521,LABEL_1,Consumer Discretionary,['Nike']
Tesla Vs. BYD: Tesla Hits 2025 Lows While BYD Skyrockets On Self-Driving Moves. It's Not A Coincidence.,stock,2025-02-16 14:22:23.134319,LABEL_2,Consumer Discretionary,"['##sla', 'BYD', 'Tesla', 'BYD']"
3 ways to raise your credit when buying a home,stock,2025-02-16 14:22:23.138249,LABEL_1,Real Estate,[]
Coca-Cola leans on fancy milk to grow past soft drinks,stock,2025-02-16 14:22:23.142069,LABEL_2,Consumer Discretionary,['Coca - Cola']
Billionaires Are Piling Into an Artificial Intelligence (AI) Stock That Is Quickly Turning Into a Free Cash Flow Machine,stock,2025-02-16 14:22:23.145611,LABEL_1,Information Technology,[]
2 Important Insights From Novo Nordisk's Earnings Call,stock,2025-02-16 14:22:23.149081,LABEL_1,Healthcare,['Novo Nordisk']
Where Will Nvidia Stock Be in 10 Years?,stock,2025-02-16 14:22:23.153347,LABEL_1,Information Technology,['Nvidia']
New Five-Year Sotyktu (deucravacitinib) Data Show Consistent Safety and Durable Response Rates in Moderate-to-Severe Plaque Psoriasis,stock,2025-02-16 14:22:23.157287,LABEL_2,Healthcare,[]
Where Will Palantir Be 5 Years From Now? The Answer May Surprise You.,stock,2025-02-16 14:22:23.160964,LABEL_1,Information Technology,['##lantir']
Stocks vs. ETFs: What's the Better Way to Grow Your Portfolio to $1 Million?,stock,2025-02-16 14:22:23.164236,LABEL_1,Consumer Discretionary,[]
Nvidia's Stock Hasn't Been This Cheap in Nearly a Year. Here's What History Says Happens Next.,stock,2025-02-16 14:22:23.168006,LABEL_0,Information Technology,['Nvidia']
Is Meta Platforms Stock Going to $935? 1 Wall Street Firm Thinks So.,stock,2025-02-16 14:22:23.171952,LABEL_1,Information Technology,"['Meta Platforms', 'Wall Street Fi']"
This Stock Is Already Up 34% in 2025. Its Growth Is Getting a Big Boost From Amazon and Alphabet.,stock,2025-02-16 14:22:23.175372,LABEL_2,Information Technology,"['Amazon', 'Alphabet']"
Coca-Cola Sees Solid Growth Ahead. Can the Stock Finally Break Out of Its Trading Range?,stock,2025-02-16 14:22:23.178888,LABEL_2,Consumer Discretionary,['Coca - Cola']
"Is California government considering oil refinery takeovers? Yes, it is",stock,2025-02-16 14:22:23.182143,LABEL_1,Energy,[]
2 Beaten-Down Stocks to Avoid,stock,2025-02-16 14:22:23.186198,LABEL_1,Consumer Discretionary,[]
Walmarts Inroads With Affluent Shoppers,stock,2025-02-16 14:22:23.189858,LABEL_2,Consumer Discretionary,"['Walmart', 'A', '##luent Shoppers']"
Why Walmart Is Trading Like a Big Tech Stock,stock,2025-02-16 14:22:23.193611,LABEL_1,Information Technology,['Walmart']
1 No-Brainer Vanguard Index Fund to Buy Right Now for Less Than $500,stock,2025-02-16 14:22:23.197018,LABEL_1,Consumer Discretionary,[]
This Top Stock Continues to Look More Like Berkshire Hathaway,stock,2025-02-16 14:22:23.200778,LABEL_2,Financials,['Berkshire Hat']
